smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21,"[32, 1, 1, 11, 3, 11, 2, 2, 4, 2, 3, 11, 2, 5, 15, 6, 11, 3, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.08,0.44252873563218387,0.04880196632961971,"[3, 5, 11, 14, 16, 18, 26, 31]",8
Nc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,"[32, 15, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.8,0.4022988505747126,-0.18352391213938474,"[1, 10, 14, 17, 19, 31, 34]",7
CN1CCN(CCOc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1,"[32, 1, 15, 3, 1, 1, 15, 5, 1, 1, 9, 2, 4, 2, 2, 2, 5, 23, 2, 14, 2, 11, 21, 2, 5, 8, 9, 6, 11, 5, 23, 2, 24, 2, 2, 2, 2, 2, 24, 6, 11, 2, 21, 2, 5, 15, 6, 11, 14, 6, 2, 2, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.07,0.4410919540229885,0.040504613527155446,"[2, 6, 10, 20, 23, 36, 26, 41, 43]",9
Nc1nc(NCc2ccco2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 17, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",10.4,0.9195402298850575,2.803523096747813,"[1, 4, 7, 14, 17, 20, 28, 29]",8
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,"[32, 9, 2, 3, 2, 5, 19, 6, 2, 2, 5, 19, 6, 2, 2, 3, 22, 2, 3, 2, 2, 5, 19, 6, 2, 2, 5, 19, 6, 2, 3, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.18,0.3132183908045976,-0.69795978589218,"[1, 6, 10, 15, 21, 25, 28]",7
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 5, 9, 6, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.4,0.632183908045977,1.1440525362549256,"[1, 4, 7, 16, 22, 25, 33, 37, 34]",9
CN(C)CCN(C)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O,"[32, 1, 15, 5, 1, 6, 1, 1, 15, 5, 1, 6, 1, 2, 3, 2, 2, 2, 2, 4, 2, 3, 23, 2, 3, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.4,0.4885057471264368,0.3143172560084819,"[2, 8, 23, 26, 28, 40, 43]",7
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,"[32, 1, 1, 1, 11, 3, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 2, 4, 2, 5, 15, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.26,0.32471264367816083,-0.6315809634724644,"[4, 13, 14, 20, 31, 35]",6
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 2, 4, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.52,0.5057471264367814,0.41388548963805455,"[4, 9, 12, 14, 16, 24, 25]",7
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN1CCCCC1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 3, 9, 1, 1, 15, 3, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.57,0.22557471264367818,-1.2040983068425102,"[2, 10, 15, 19, 23, 30, 32, 41, 45]",9
Oc1ccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)cc1,"[32, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 14, 1, 1, 1, 1, 1, 14, 6, 2, 14, 11, 2, 10, 11, 12, 13, 2, 14, 11, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.43103448275862066,-0.017576856090095853,"[1, 9, 12, 23, 26, 29]",6
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 11, 5, 1, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.14,0.1637931034482758,-1.5608844773484816,"[3, 4, 7, 11, 14, 15, 18, 30, 33, 34]",10
CC(=O)Nc1cc(-c2cccc(N3CCCCC3)n2)nc(-n2nc(C)cc2C)n1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 5, 15, 14, 1, 1, 1, 1, 1, 14, 6, 11, 4, 6, 11, 2, 5, 23, 11, 4, 11, 2, 5, 1, 6, 2, 2, 4, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.25,0.7543103448275861,1.8493275244644025,"[2, 5, 7, 19, 27, 30, 34, 36, 45]",9
CN1CCN(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccco3)n2)CC1,"[32, 1, 15, 3, 1, 1, 15, 5, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 5, 23, 2, 14, 11, 2, 2, 7, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.99,0.42959770114942525,-0.025874208892560112,"[2, 6, 14, 9, 12, 21, 25, 26, 36, 37]",10
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)nc2n(CC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 5, 23, 2, 24, 2, 2, 2, 5, 19, 6, 2, 2, 24, 6, 17, 11, 21, 6, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.11,0.3031609195402299,-0.7560412555094305,"[56, 4, 9, 14, 20, 22, 35, 39, 40, 43, 47]",11
O=C(Nc1nc2cccc(Cl)c2[nH]1)c1ccccc1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 5, 19, 6, 2, 4, 10, 11, 12, 13, 3, 6, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.43103448275862066,-0.017576856090095853,"[1, 3, 5, 8, 16, 19]",6
COc1ccc(-n2nc3c(N)nc(C)cn3c2=O)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 11, 4, 11, 2, 14, 2, 5, 15, 6, 11, 2, 5, 1, 6, 2, 11, 14, 2, 4, 8, 9, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.98,0.28448275862068967,-0.8639068419414682,"[2, 9, 10, 15, 17, 24, 27]",7
CCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 1, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.92,0.5632183908045976,0.7457796017366324,"[4, 48, 11, 14, 15, 18, 20, 33, 35, 43, 44]",11
Nc1nc(N2CCN(C(=O)c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 4, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.46,0.3534482758620689,-0.4656339074231755,"[1, 4, 7, 13, 16, 11, 31, 34, 42, 43, 46]",11
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)CC3)nc12,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 9, 1, 1, 4, 6, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 1, 14, 5, 1, 6, 1, 1, 1, 5, 9, 6, 1, 1, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.23,0.6077586206896551,1.0029975386130303,"[2, 9, 13, 20, 24, 27, 23, 38, 44]",9
CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 9, 1, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.1,0.4454022988505746,0.06539667193454823,"[50, 5, 12, 15, 16, 19, 21, 28, 35, 37, 45, 46]",12
Cc1cc(C)n(-c2cc(NC(=O)COc3cc(F)cc(CN4CCCC4)c3)nc(-c3ccc(C)o3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 9, 2, 14, 2, 2, 5, 16, 6, 2, 2, 5, 1, 15, 21, 1, 1, 1, 1, 21, 6, 2, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 17, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 33]",9.3,0.7614942528735632,1.8908142884767254,"[55, 57, 59, 9, 15, 17, 18, 23, 28, 35, 44]",11
CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C,"[32, 1, 22, 2, 3, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 21, 2, 5, 2, 14, 6, 9, 1, 9, 21, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.67,0.5272988505747126,0.5383457816750215,"[2, 9, 13, 16, 12, 30, 31, 32, 35, 37, 45, 46, 50, 54]",14
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 17, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.46,0.4971264367816091,0.36410137282326827,"[10, 14, 17, 19, 26, 30, 33]",7
O=C(c1cccs1)c1nc(NCCO)nc2ccsc12,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 2, 7, 3, 6, 2, 3, 11, 2, 5, 15, 1, 1, 9, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.37,0.6278735632183906,1.1191604778475315,"[1, 3, 10, 15, 18, 21, 23, 28]",8
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 1, 15, 15, 14, 1, 1, 1, 1, 1, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.52,0.6494252873563217,1.2436207698844983,"[1, 4, 19, 28, 30, 42, 43]",7
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4ccccn4)nc32)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 11, 4, 2, 5, 8, 9, 6, 11, 5, 1, 2, 14, 2, 5, 16, 6, 2, 2, 2, 2, 14, 16, 6, 2, 14, 2, 11, 2, 5, 15, 1, 2, 21, 2, 2, 2, 2, 11, 21, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.92,0.5632183908045976,0.7457796017366324,"[48, 2, 10, 13, 16, 23, 30, 36, 38, 47]",10
OCCNc1nc(-c2ccco2)c2sccc2n1,"[32, 9, 1, 1, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.69,0.3864942528735632,-0.27479479296649306,"[1, 4, 7, 15, 19, 24]",6
CSc1cc(-c2ccccc2)nc2nc(C)ccc12,"[32, 1, 22, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 1, 6, 2, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.68,0.38505747126436773,-0.2830921457689581,"[2, 15, 19]",3
Nc1ncnc2c1ncn2CCCO,"[32, 15, 2, 3, 11, 2, 11, 2, 4, 2, 3, 11, 2, 11, 4, 1, 1, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.41,0.2025862068965517,-1.3368559516819414,"[1, 4, 6, 11, 13, 18]",6
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,"[32, 1, 1, 5, 1, 6, 11, 3, 2, 2, 4, 2, 5, 19, 6, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.57,0.22557471264367818,-1.2040983068425102,"[45, 6, 13, 14, 17, 19, 20, 31, 33, 36, 41]",11
O=c1n(-c2cccc(F)c2)nc2c(NC3CCCCC3)nc3ccccc3n12,"[32, 9, 8, 2, 3, 11, 5, 23, 2, 4, 2, 2, 2, 2, 5, 16, 6, 2, 4, 6, 11, 2, 4, 2, 5, 15, 1, 14, 1, 1, 1, 1, 1, 14, 6, 11, 2, 14, 2, 2, 2, 2, 2, 14, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.18,0.45689655172413784,0.13177549435426378,"[1, 5, 17, 13, 23, 32, 42]",7
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.37,0.34051724137931033,-0.5403100826453553,"[2, 43, 9, 13, 16, 12, 28, 30, 38, 39]",10
CC(O)Cn1cnc2c(N)ncnc21,"[32, 1, 1, 5, 9, 6, 1, 11, 3, 2, 11, 2, 4, 2, 5, 15, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.51,0.2169540229885057,-1.2538824236572972,"[4, 7, 10, 15, 17, 19]",6
CC(=O)Nc1cc(-c2cccc(O)c2)nc(-n2nc(C)cc2C)n1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 5, 9, 6, 2, 4, 6, 11, 2, 5, 23, 11, 4, 11, 2, 5, 1, 6, 2, 2, 4, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.7,0.6752873563218389,1.392973120328858,"[2, 5, 7, 19, 23, 27, 29, 38]",8
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCc3ccccn3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 15, 1, 1, 2, 14, 2, 2, 2, 2, 11, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.05,0.7255747126436781,1.6833804684151144,"[1, 4, 19, 27, 37, 43, 44]",7
Nc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,"[32, 15, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.52,0.36206896551724127,-0.4158497906083892,"[1, 10, 14, 17, 19, 31, 34]",7
COc1cccc2c(C(=O)NCc3cccc(C4CCC4)n3)nc(N)nc12,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 5, 1, 21, 1, 1, 1, 21, 6, 11, 14, 6, 11, 2, 5, 15, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.7,0.8189655172413791,2.2227084005753017,"[2, 12, 15, 17, 33, 36, 39, 41]",8
CC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 1, 1, 5, 1, 6, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.88,0.557471264367816,0.7125901905267745,"[6, 16, 18, 24, 27, 29, 31, 39, 40]",9
Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 15, 2, 3, 2, 2, 2, 5, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.26,0.46839080459770105,0.19815431677397935,"[1, 12, 10, 18, 21, 25, 23, 33, 34]",9
Cc1ccc2c(O)c(Cc3ccccc3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.48,0.21264367816091959,-1.27877448206469,"[25, 28, 10]",3
N#Cc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 15, 20, 1, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 11, 2, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.68,0.6724137931034482,1.3763784147239293,"[1, 3, 10, 14, 18, 20, 26, 29, 31, 33, 41, 42]",12
CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,"[32, 1, 1, 5, 1, 6, 15, 1, 5, 8, 9, 6, 2, 3, 2, 2, 2, 2, 5, 1, 11, 4, 11, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.97,0.5704022988505746,0.7872663657489544,"[6, 7, 10, 20, 22, 23, 33, 34, 38, 40]",10
