smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NCc4ccccc4)cc3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.62,0.7008310249307481,0.49685901766269935,"[55, 4, 9, 13, 21, 25, 28, 24, 42, 47]",10
CCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,"[32, 1, 1, 1, 1, 1, 1, 5, 1, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.35,0.3490304709141274,-0.5569047882502846,"[10, 13, 16, 17, 26, 34, 35, 38]",8
COCCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc21,"[32, 1, 9, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 2, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.92,0.5069252077562327,-0.08395567850981141,"[2, 6, 11, 13, 20, 25, 34, 37, 38, 39]",10
COc1cccc2c(C(=O)NCc3cccc(Cc4cccnc4)n3)nc(N)nc12,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 5, 1, 2, 21, 2, 2, 2, 11, 2, 21, 6, 11, 14, 6, 11, 2, 5, 15, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.3,0.8891966759002774,1.0610790082302817,"[2, 12, 15, 17, 32, 36, 39, 42, 44]",9
Cc1ccc2c(O)c(C(=O)NCc3ccc(F)cc3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.94,0.512465373961219,-0.06736097290488215,"[10, 14, 17, 19, 27, 34, 37]",7
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)cc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.05,0.5429362880886427,0.02390990792222619,"[55, 4, 9, 14, 23, 27, 28, 26, 48]",9
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 16, 6, 2, 2, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.78,0.7451523545706373,0.6296166625021304,"[57, 4, 9, 13, 21, 25, 28, 24, 35, 44, 49]",11
Cn1cc2c(nc(Cl)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 19, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.52,-0.15789473684210537,-2.0753203511012766,"[2, 29, 9, 12, 13, 15, 24, 25]",8
Nc1nc(NCc2ccncc2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 11, 2, 2, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.92,0.7839335180055403,0.7457796017366324,"[1, 4, 7, 13, 18, 21, 29, 30]",8
COCCNC(=O)c1cc2cccc(OC)c2oc1=N,"[32, 1, 9, 1, 1, 15, 1, 5, 8, 9, 6, 2, 3, 2, 2, 4, 2, 2, 2, 2, 5, 9, 1, 6, 2, 4, 17, 2, 3, 8, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.3,0.33518005540166207,-0.5983915522626067,"[2, 5, 6, 9, 21, 26, 30]",7
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 2, 11, 14, 2, 5, 8, 9, 6, 11, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 11, 2, 14, 2, 5, 15, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.17,0.8531855955678672,0.9532134217982433,"[2, 13, 16, 29, 19, 34, 36]",7
Fc1cccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)c1,"[32, 16, 2, 3, 2, 2, 2, 2, 5, 23, 11, 4, 2, 2, 14, 2, 5, 11, 4, 6, 2, 5, 15, 1, 4, 1, 1, 1, 1, 4, 6, 11, 2, 4, 2, 2, 2, 2, 2, 4, 14, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.66,0.15789473684210537,-1.1294221316203303,"[1, 15, 9, 20, 28]",5
Nc1nc(-c2ncccn2)nc2sc(Cc3ccccc3)cc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 11, 2, 2, 2, 11, 4, 6, 11, 2, 4, 7, 2, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.77,0.7423822714681441,0.6213193096996654,"[1, 4, 8, 13, 14, 18]",6
COc1cc(OCC(=O)Nc2ccccc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,"[32, 1, 9, 2, 3, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 2, 2, 3, 23, 2, 3, 2, 2, 4, 2, 5, 10, 11, 12, 13, 3, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.98,0.24653739612188386,-0.8639068419414682,"[2, 8, 13, 15, 10, 35, 39, 43, 50, 52]",10
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(CO)(CO)O3)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 1, 2, 4, 2, 2, 2, 14, 2, 5, 2, 4, 6, 9, 1, 5, 1, 9, 6, 5, 1, 9, 6, 9, 14, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.72,1.282548476454294,2.2393031061802318,"[1, 51, 54, 4, 10, 11, 27, 28, 37, 31, 35, 42, 50]",13
CCCn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 22, 5, 1, 6, 5, 8, 9, 6, 8, 9, 6, 2, 2, 14, 6, 2, 5, 9, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.55,0.6814404432132964,0.43877754804544805,"[4, 9, 14, 28, 23, 26, 38, 43, 51]",9
Cc1csc(-c2nc(N)c3cc(C(C)c4ccccc4)sc3n2)n1,"[32, 1, 2, 3, 2, 7, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 5, 1, 6, 2, 21, 2, 2, 2, 2, 2, 21, 6, 7, 2, 14, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.5290858725761775,-0.017576856090095853,"[5, 9, 12, 31, 35, 37]",6
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,"[32, 15, 20, 1, 2, 3, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 2, 3, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.96,0.7950138504155126,0.7789690129464901,"[1, 3, 25, 26, 30]",5
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.78,0.7451523545706373,0.6296166625021304,"[1, 4, 10, 11, 26, 34, 35, 38]",8
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 5, 1, 5, 1, 6, 8, 9, 6, 2, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 33]",7.23,0.5927977839335182,0.17326225836658657,"[4, 62, 9, 13, 21, 25, 28, 24, 40, 36, 49, 54]",12
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,"[32, 1, 15, 2, 3, 11, 2, 2, 5, 1, 5, 8, 9, 6, 9, 1, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.15,0.5706371191135736,0.10688343594687101,"[2, 5, 14, 9, 12, 22, 30, 38, 39, 42]",10
CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.22,0.590027700831025,0.16496490556412158,"[3, 47, 10, 13, 14, 17, 19, 26, 32, 34, 42, 43]",12
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.11,0.2825484764542938,-0.7560412555094305,"[2, 44, 9, 13, 16, 12, 28, 30, 40]",9
CC(C)(C)n1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 5, 1, 6, 5, 1, 6, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.1,0.27977839335180055,-0.7643386083118955,"[9, 53, 16, 19, 20, 23, 25, 33, 36, 39, 48, 49]",12
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5)CC4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 1, 5, 2, 24, 2, 2, 2, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.1,0.27977839335180055,-0.7643386083118955,"[2, 59, 7, 12, 21, 24, 25, 26, 54]",9
COc1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 11, 4, 2, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.11,0.8365650969529086,0.9034293049834562,"[2, 10, 13, 23, 24, 28, 30]",7
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 1, 2, 4, 2, 2, 2, 5, 9, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.32,0.6177285318559559,0.24793843358876638,"[1, 4, 10, 11, 22, 30, 38, 39, 42]",9
C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,"[32, 1, 20, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 2, 2, 2, 2, 11, 14, 4, 6, 11, 5, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.02,0.5346260387811634,-0.0009821504851673303,"[1, 3, 5, 10, 16, 23, 27, 42]",8
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCOCC1,"[32, 1, 9, 2, 3, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 2, 3, 9, 1, 1, 15, 3, 1, 1, 9, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.0,-0.30193905817174516,-2.506782696829427,"[2, 9, 14, 18, 22, 29, 31, 41, 45, 49]",10
Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,"[32, 1, 2, 3, 2, 2, 5, 23, 2, 4, 11, 11, 2, 5, 15, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 5, 16, 6, 2, 4, 6, 2, 2, 5, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.98,0.8005540166204989,0.7955637185514194,"[8, 10, 12, 14, 24, 33]",6
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.4,0.362880886426593,-0.5154180242379618,"[5, 46, 12, 15, 16, 19, 31, 33, 41, 42]",10
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3cnco3)nn2c(N)n1,"[32, 1, 15, 5, 1, 1, 15, 3, 1, 1, 15, 5, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 16, 6, 1, 1, 3, 6, 2, 3, 2, 2, 4, 11, 2, 5, 23, 2, 14, 2, 11, 2, 17, 14, 6, 11, 11, 4, 2, 5, 15, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.52,1.2271468144044322,2.073356050130942,"[51, 2, 6, 10, 18, 23, 34, 40, 42, 43, 46, 49]",12
CSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,"[32, 1, 22, 2, 3, 2, 2, 2, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 2, 21, 2, 2, 2, 2, 2, 21, 11, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.52,0.11911357340720216,-1.245585070854833,"[2, 11, 17, 26, 27]",5
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN)c3)nc(-c3ccc(C)o3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 9, 2, 14, 2, 2, 2, 2, 5, 1, 15, 6, 2, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 17, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.15,1.1246537396121887,1.7663539964397585,"[9, 50, 15, 17, 18, 23, 32, 35, 46, 48]",10
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 10, 11, 12, 13, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 1, 2, 24, 2, 2, 2, 5, 16, 6, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 2, 3, 8, 9, 0, 33]",7.04,0.5401662049861498,0.015612555119761928,"[58, 3, 64, 8, 11, 14, 29, 23, 24, 26, 37, 45]",12
Nc1nc2c(cnn2CCc2cccc(-c3cccnc3)c2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 2, 5, 23, 2, 14, 2, 2, 2, 11, 2, 14, 6, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.26,0.8781163434903049,1.0278895970204232,"[1, 4, 10, 11, 27, 35, 44, 45, 46]",9
Cc1csc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1,"[32, 1, 2, 3, 2, 7, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 7, 2, 14, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.79,0.7479224376731304,0.6379140153045947,"[5, 9, 12, 28, 32, 34]",6
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)CCc4ccccc4)cc3)[nH]c2c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 10, 11, 12, 13, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 15, 5, 1, 6, 1, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.45,0.3767313019390583,-0.47393126022563975,"[57, 4, 9, 12, 15, 27, 30, 24, 25, 51]",10
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 5, 9, 6, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.7,1.0,1.392973120328858,"[1, 4, 7, 16, 22, 25, 33, 37, 34]",9
Nc1nc(-n2cccn2)nc(NCC2CC2)c1Br,"[32, 15, 2, 3, 11, 2, 5, 23, 11, 4, 2, 2, 2, 11, 4, 6, 11, 2, 5, 15, 1, 1, 4, 1, 1, 4, 6, 2, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.0,0.806094182825485,0.8121584241563479,"[1, 4, 12, 7, 13, 17, 27]",7
CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.91,0.22714681440443224,-0.9219883115587194,"[4, 48, 11, 14, 15, 18, 20, 28, 31, 34, 43, 44]",12
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,"[32, 1, 2, 3, 2, 2, 2, 5, 15, 2, 4, 11, 2, 14, 2, 5, 15, 21, 1, 1, 1, 1, 21, 6, 11, 2, 11, 2, 14, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.01,0.2548476454293629,-0.8390147835340753,"[8, 11, 16, 24, 26, 29]",6
